1,0.007687190999831728
1,0.007875784000134445
1,0.008003335000012157
0,0.00797718899980282
1,0.0076956280001923005
1,0.00785937799992098
1,0.008037552999894615
1,0.007965001999991728
1,0.007688441000027524
1,0.007874482000033822
0,0.008006668000007267
1,0.007833700999981374
1,0.00783521100015605
1,0.00788922099991396
1,0.008004948999996486
1,0.007879064999997354
1,0.0077793259999907605
1,0.00792312699991271
1,0.007958700000017416
0,0.0078562520000105
1,0.007813336000026538
1,0.007918492000044353
1,0.007969688999992286
0,0.007899950999899374
0,0.007764586000121199
0,0.008091042999922138
1,0.007897554000010132
1,0.00771760800012089
1,0.007848387999956685
0,0.00800572999992255
1,0.007972032999987277
1,0.00769104599999082
0,0.007862606000117012
0,0.008030365999957212
1,0.007955210000091029
1,0.0076991189998807386
0,0.007854012000052535
0,0.008049219999975321
0,0.007928283999945052
1,0.007723805000068751
1,0.007868856999948548
1,0.008059219999950074
0,0.007809898000004978
0,0.007824639000091338
1,0.007869273000096655
1,0.008018855999807784
0,0.007876304000092205
1,0.00777531599987924
1,0.00791041800016501
1,0.007988386999841168
1,0.007857920000105878
1,0.007792918999939502
2,0.007918075000134195
1,0.007965574999843739
1,0.007864117000053739
0,0.007800679999945714
0,0.008019793000130448
1,0.007957657999895673
1,0.007767035000142641
1,0.007797606999929485
2,0.008044167999969432
1,0.00795296999990569
0,0.007684431000143377
1,0.007857762999947226
1,0.008036095000079513
0,0.00796255399995971
1,0.007695992999970258
1,0.007853179999983695
1,0.008045730000048934
1,0.007954793999942922
1,0.0076955239999279
1,0.007879638000076739
1,0.00800182400007543
1,0.007843700999956127
1,0.00784442899998794
1,0.007864378000022043
1,0.008000521999974808
1,0.007936877000020104
1,0.007727764000037496
1,0.00792593999995006
1,0.007966720000013083
0,0.007858283999894411
1,0.007802399000183868
0,0.007921980999981315
0,0.007925991999854887
1,0.007911200000080498
1,0.007794897999929162
1,0.008044064000159779
1,0.007950001999915912
0,0.007719483000073524
1,0.00783166899987009
2,0.00801734500009843
0,0.00796797099997093
1,0.007685941000090679
0,0.007870105999927546
1,0.008002032999911535
0,0.008063699000103952
1,0.0076148999999077205
1,0.007858961000010822
1,0.008034637000037037
0,0.007974740999998176
1,0.007684899999958361
0,0.007876721000002362
1,0.00802067800009354
0,0.007821408999916457
0,0.007837190999907762
1,0.00788140800000292
2,0.008020731000215164
1,0.007862294000005932
1,0.00778661699996519
1,0.007903596000005564
1,0.007998178999969241
1,0.00782948200003375
1,0.007827554999948916
1,0.007906824999963646
1,0.007954220000101486
0,0.00786531499988996
1,0.007813075000058234
2,0.008024168000019927
1,0.007974011999976938
1,0.007723856999973577
0,0.007823491999943144
2,0.00804494900012287
0,0.007946928999899683
1,0.007695158999922569
2,0.00785099200015793
1,0.008059793000029458
1,0.0079267720000189
1,0.007704742999976588
1,0.007860053999820593
0,0.008035835000100633
1,0.007940990999941278
0,0.007714326000041183
1,0.00786974199991164
1,0.008026876000030825
2,0.007813855999984298
1,0.007839899000146033
1,0.00788755400003538
1,0.008021615999950882
1,0.007855627000026288
0,0.007783960999859119
1,0.007921304000092277
0,0.0079578140000649
0,0.007863074999931996
1,0.0078119289998994645
2,0.007925106000129745
1,0.00796119999995426
1,0.007859480999968582
1,0.007809847000089576
1,0.008012084000029063
1,0.007949688999815407
1,0.007781304999980421
0,0.007792555000150969
1,0.008016927999960899
1,0.00796656400007123
1,0.007694221999827278
0,0.007866096000043399
0,0.008077708999962852
0,0.007931721000204561
1,0.007680992999894443
0,0.00785349100010535
0,0.00802802199996222
1,0.007977554000035525
0,0.00769041999978981
1,0.0078759909999917
1,0.008023179000019809
0,0.007817658000021765
1,0.007881304999955319
1,0.00783375200012415
1,0.008008334999885847
1,0.00788078300001871
1,0.007782086000133859
1,0.00791599099989071
0,0.00799057500012168
1,0.007846772999982932
0,0.007798960999934934
1,0.007915418000038699
2,0.007924637000087387
1,0.007898803999978554
1,0.0078071379998618795
2,0.00800630399999136
1,0.007992709000063769
1,0.007720004000020708
0,0.00782974200001263
1,0.008090676999927382
1,0.007916564999959519
1,0.007694534000165731
0,0.007839377999971475
1,0.008039062999841917
1,0.007946408000179872
1,0.007701044999976148
1,0.007895626999925298
1,0.008028542999909405
1,0.007932397000104174
1,0.007698961999949461
1,0.00787203300001238
1,0.008028960000046936
0,0.007828543999949034
0,0.007841773000109242
0,0.007865470999831814
1,0.008004793000054633
1,0.007873439000150029
1,0.007784481999806303
1,0.007924688999992213
1,0.007958335000012084
0,0.007858648000137691
1,0.007817763000048217
1,0.00790474199993696
1,0.007907658000021911
1,0.007925730999886582
0,0.007821721000027537
1,0.007991199000116467
1,0.008014115999912974
1,0.007709535000003598
0,0.007831304000092132
1,0.008009323999885964
1,0.007984533000126248
1,0.007715158999872074
0,0.007822137999937695
1,0.008023438999998689
0,0.007981460000110019
0,0.007687658999884661
1,0.007846617000041078
0,0.008035574000132328
1,0.007961355999896114
0,0.007704482000008284
1,0.007876147999922978
1,0.008022709999977451
0,0.007851564000020517
1,0.00780187800000931
1,0.0078718250001657
1,0.00800656399997024
1,0.00790567900003225
1,0.0077744289999372995
1,0.007898284000020794
1,0.007990626000037082
1,0.007865939999874172
1,0.007788127000139866
2,0.00792614799979674
0,0.00794573100006346
0,0.00787375200002316
1,0.0078015649999088055
1,0.008015261000082319
1,0.007963646999996854
1,0.007738908999954219
0,0.007825679000006858
1,0.008018439000125
1,0.007966720000013083
1,0.007701981999844065
1,0.007856981000031737
0,0.008032188000015594
0,0.007965730000023541
0,0.0076988060000076075
0,0.007839740999997957
1,0.00809260500000164
1,0.008028125999999247
0,0.007585888999983581
1,0.007861147000085111
1,0.008038230000011026
1,0.007813491999968392
1,0.007836408999992273
1,0.007873491000054855
1,0.007995156999868414
1,0.008058854999944742
1,0.007744274000060614
1,0.007823126999937813
1,0.00799140700019052
1,0.007778700000017125
1,0.00801328299985471
1,0.00784385600013593
1,0.007929896999939956
1,0.007769690000031915
0,0.008005365999906644
1,0.007803386999967188
0,0.007962033000012525
1,0.007736357000112548
1,0.007958646999895791
2,0.007948386999942159
0,0.00794395900015843
0,0.007717190999983359
1,0.007833595999954923
1,0.007959114999948724
0,0.008027918000152567
0,0.007688283999868872
1,0.01112482500002443
0,0.004674136999938128
1,0.007932397000104174
1,0.00782494999998562
1,0.00787395999986984
1,0.008025887000030707
1,0.007895626000163247
0,0.007759222000004229
1,0.007910261999995782
1,0.007988281999814717
1,0.007862502000079985
1,0.007792346000087491
1,0.007916668000007121
1,0.007958282999879884
1,0.007935938999935388
0,0.007756617000040933
1,0.008026980000067852
0,0.008034583999915412
2,0.007626306000020122
1,0.007833908000066003
1,0.008026667999956771
1,0.007980001000078119
1,0.007705158999897321
1,0.00782979400014483
1,0.008036041999957888
1,0.00793854299990926
1,0.007718857000099888
1,0.007847032999961812
1,0.008058854999944742
1,0.007958594999990964
0,0.007687503000170182
1,0.007868022999900859
1,0.008034219999899506
1,0.007867970000006608
1,0.007783805000144639
1,0.007868282999879739
0,0.007994949000021734
1,0.007843804000003729
0,0.00785828300013236
1,0.007900730999836014
1,0.008023438000009264
1,0.00785094000002573
1,0.007764638000026025
1,0.00791203299991139
0,0.008006251000097109
1,0.007856042999947022
-1,0.007769899000095393
1,0.007943385999851671
1,0.008024637000062285
1,0.00775364800006173
1,0.007827085999906558
1,0.008034062999968228
1,0.007962449000160632
0,0.007687919999852966
0,0.007842189000029975
0,0.008076303000052576
0,0.007921771999917837
1,0.007704430000103457
1,0.007853230999899097
1,0.008049793000054706
1,0.007958699000027991
1,0.007688076000022193
1,0.007868022999900859
1,0.008107865000056336
1,0.007832398000118701
1,0.007740522999938548
0,0.0078773979998914
0,0.008033907000026375
0,0.007918126000049597
0,0.007724117999941882
1,0.007909480000080293
1,0.007966407999902003
0,0.007876615999975911
1,0.0077914089999922
1,0.007922241000187569
1,0.007923178999817537
1,0.007944897000015771
1,0.007770784000058484
1,0.00800541700004942
1,0.007990522000000055
1,0.0077624509999623115
1,0.007783439999911934
1,0.008021094000014273
1,0.007965834000060568
1,0.007746253000050274
1,0.00780067899995629
1,0.008102603999986968
1,0.007988698999952248
0,0.007603441000128441
1,0.007845262000046205
0,0.008040781999852697
1,0.007979896000051667
1,0.007677920000105587
1,0.007874427999922773
1,0.008027188999903956
0,0.007869116000165377
1,0.007794376999981978
0,0.007866407999927105
1,0.008034167000005255
0,0.0078097410000737
0,0.007835783000018637
0,0.007905313999799546
1,0.008000626000011835
1,0.007858179000095333
0,0.0077870850000181235
1,0.007893126999988453
0,0.007986718999973164
1,0.007902136999973663
1,0.007770574999995006
1,0.007990938000148162
1,0.00804489699999067
1,0.007656304999954955
1,0.00786552199997459
0,0.008067343999982768
1,0.00798958399991534
0,0.007665316000156963
1,0.00779359599982854
0,0.008066302000088399
1,0.007948178000106054
1,0.007682554999973945
1,0.00784468899996682
0,0.008086510999874008
1,0.007941355000184558
1,0.007681305000005523
1,0.007859792999852289
1,0.00803838599995288
1,0.007805054000073142
1,0.007841669000072216
0,0.007873282999980802
1,0.008014688000002934
1,0.00786213699984728
1,0.007801929000152086
1,0.007911875999980111
1,0.007967240999960268
1,0.0079113030001281
1,0.0077565129997765325
1,0.007933334000199466
1,0.007939688999840655
0,0.007880210000166699
0,0.007793022999976529
0,0.008017499999823485
2,0.007982032000199979
1,0.007724637999899642
0,0.00783369999999195
1,0.008003594999991037
0,0.007988646000057997
1,0.007680106999941927
1,0.007856356000047526
0,0.008034062999968228
1,0.007948646999921039
1,0.007710836000114796
1,0.007850521999898774
0,0.008033543000010468
1,0.00804744800007029
1,0.007618389000072057
0,0.007871719999911875
1,0.008028645999957007
0,0.007844324999950913
0,0.007807346000163307
1,0.007875001000002158
1,0.00798760499992568
1,0.007877501999928427
1,0.007834376000118937
0,0.007886043999860703
1,0.007976303000077678
1,0.00786640699993768
1,0.007792659000187996
1,0.007918854999843461
1,0.007944792999978745
1,0.007893074000094202
1,0.007798648000061803
1,0.008001198999863846
1,0.007996511000101236
1,0.007711878000009165
1,0.007839948999844637
1,0.008013074000018605
1,0.00799338600018018
1,0.007701147999796376
1,0.007825940000202536
1,0.008043593999900622
1,0.007957605000001422
1,0.007713491999993494
1,0.007827138000038758
1,0.008094895999875007
1,0.008069427000009455
0,0.007534691000046223
1,0.007878594999965571
1,0.008010730000023614
0,0.007833334999986619
0,0.007833595999954923
1,0.007876929000076416
1,0.008016926999971474
1,0.007875679000107993
0,0.007781251999858796
1,0.00791208500004359
1,0.007985573000041768
1,0.007853803999978481
1,0.007797398000093381
1,0.007939896999914708
1,0.007936667999956626
1,0.00786135600014859
1,0.007809011999825088
0,0.008002553000096668
1,0.008011250999970798
1,0.007704794000119364
1,0.007826303999991069
2,0.008007657000007384
0,0.008004791999837835
1,0.0076797950000582205
1,0.00786244899995836
1,0.008022396000114895
1,0.007973021999987395
1,0.007690105999927255
1,0.007848179000120581
0,0.008033280999825365
1,0.007988802999989275
0,0.007677138000190098
1,0.007864636999784125
1,0.008018073000130244
0,0.007827917999975398
0,0.007840054000098462
1,0.007875937999870075
1,0.008009271999981138
1,0.007867970000006608
1,0.00779901200007771
1,0.00790755299999546
1,0.0080226570000832
1,0.00786546999984239
0,0.007746981000082087
1,0.0079267720000189
1,0.007946980000042458
0,0.007888385999876846
1,0.007783543999948961
0,0.008023906000062198
1,0.007984792000115704
0,0.00771807599994645
0,0.007828698999901462
0,0.00803166700006841
0,0.007953855000096155
0,0.0076955229999384756
1,0.007855262000020957
0,0.008043385999826569
0,0.007946980000042458
1,0.007709637000061775
1,0.007844793000003847
1,0.008045626000011907
1,0.007975209000051109
1,0.007680887999867991
0,0.007862293000016507
1,0.008037187000127233
0,0.00781250199997885
0,0.007844740999871647
1,0.007865991000016948
1,0.00806520800006183
0,0.007869740999922215
0,0.0077455750001718116
2,0.007902656999931423
0,0.00799479300007988
1,0.00784994899981939
1,0.007794898000156536
1,0.007931979999966643
1,0.007913699000027918
1,0.007911041999932422
1,0.007794532999923831
1,0.008023230000162584
1,0.008002082999837512
1,0.007729533999963678
0,0.007791512000039802
1,0.00803166700006841
1,0.007981302999951367
1,0.007673335999925257
1,0.007866303000128028
0,0.00803385399990475
1,0.007957397000154742
1,0.0076918769998428616
1,0.007856616000026406
0,0.008098594000102821
1,0.007910052999932304
1,0.007679065000047558
1,0.007871927999985928
1,0.008013074000018605
1,0.007841354999982286
0,0.007830471000033867
0,0.007881147000034616
1,0.007996301999810385
1,0.007856043000174395
1,0.00783192899984897
1,0.007891980000067633
1,0.00793208400000367
1,0.007976459000019531
1,0.007738596000081088
1,0.00793067799986602
1,0.007934637000062139
1,0.007883490000040183
0,0.007798126999887245
1,0.008077500000126747
1,0.007923750999907497
1,0.00771838800005753
0,0.007835262000071452
1,0.008040259999916088
1,0.008001302999900872
1,0.007672294000030888
0,0.007817813999963619
1,0.00804015700009586
1,0.007964166999954614
1,0.007688909000080457
1,0.007847031999972387
0,0.008049739999933081
0,0.007967449000034321
1,0.007690158000059455
0,0.007858542999883866
1,0.008039114999974117
1,0.007811511999989307
1,0.007839533000151278
1,0.007873073999917324
1,0.008022553000046173
0,0.00784864699994614
0,0.00780463699993561
0,0.007897866000121212
1,0.007991197999899669
0,0.007853074000195193
1,0.007808543999999529
1,0.007913594999990892
0,0.007987239999920348
1,0.007847709000088798
0,0.007807762999846091
2,0.008051457999954437
1,0.008015365000119345
0,0.007633076000047367
1,0.007836875999828408
1,0.008028803000115659
1,0.007976249999956053
0,0.007682034000026761
0,0.007844793000003847
1,0.008050989999901503
1,0.007933699000204797
1,0.0077164079998510715
1,0.007851511000126266
1,0.00804906299981667
1,0.00796197900012885
0,0.007687137999937477
1,0.007864116000064314
0,0.00802171800000906
0,0.007823700000017197
1,0.007842344999971829
1,0.007877031999896644
1,0.00801276000015605
0,0.007846303999940574
1,0.007812760999968305
1,0.007912761999932627
1,0.007962135000070703
1,0.007877449000034176
1,0.0077933869999924354
1,0.007931979999966643
1,0.007935052999982872
1,0.007892552999919644
1,0.0077933869999924354
1,0.008013906000087445
0,0.007965000000012878
0,0.007770834999973886
0,0.0077965640000456915
0,0.008006771000054869
0,0.007992605000026742
1,0.007682032999809962
0,0.00785770900006355
1,0.00803140700008953
1,0.008016822999934448
0,0.007642762999921615
1,0.007860730000174954
1,0.008085103999974308
1,0.008040363999953115
0,0.0075579199999538105
0,0.007868803000064872
0,0.00801838500001395
1,0.007837762000008297
0,0.007830313999875216
1,0.00788161500008755
1,0.008025416999998924
1,0.007867605000001276
1,0.007780626999874585
1,0.007903646000158915
0,0.007989011000063329
1,0.007862865999868518
0,0.007796979999966425
0,0.00791411600016545
1,0.007959999999911815
0,0.007874480000054973
1,0.007803491000004215
2,0.008002916999885201
1,0.007993698000063887
0,0.007708335999950577
1,0.00783421999994971
1,0.008009114000060436
1,0.008244269999977405
1,0.007445471999972142
1,0.007843647000072451
1,0.008093488999975307
1,0.007972656999982064
1,0.007625575000020035
1,0.007853074999957244
1,0.008052550999991581
1,0.007969740000135062
1,0.007677710999814735
0,0.007861355000159165
1,0.008030989999951998
1,0.007817762000058792
1,0.007851406999861865
1,0.007869897000091441
0,0.007990312999936577
1,0.00781172000006336
1,0.007883126000024276
1,0.00789119799992477
1,0.007968751000134944
1,0.007869062999816379
1,0.0078026060000411235
1,0.007931146000146327
1,0.00794848999998976
1,0.007875469999817142
1,0.00779875200009883
1,0.008008385000039198
0,0.007987083999978495
1,0.00772260600001573
1,0.007825625999885233
1,0.008019115000024613
1,0.007976563000056558
1,0.007686876999969172
1,0.007858281999915562
1,0.00803057300004184
1,0.007947813000100723
0,0.00770989800003008
1,0.00784666799995648
0,0.008043072999953438
1,0.007980936999956612
0,0.007682554999973945
1,0.007864324000138367
0,0.008020676999876741
1,0.007828751000033662
1,0.007882136000034734
1,0.007824064000033104
0,0.008071093999888035
0,0.007886980000193944
1,0.007730678999905649
1,0.007897917000036614
1,0.007985729999973046
1,0.007858595000016066
0,0.007803542999909041
1,0.007910573000117438
0,0.007956406999937826
1,0.007878438000034294
0,0.007796043999860558
1,0.008022500000151922
1,0.00798874999986765
2,0.007748075000108656
0,0.007789272000081837
1,0.008024374999877182
0,0.007976510999924358
1,0.0076833350001379586
0,0.007855573999904664
1,0.008039948000032382
1,0.007962916999986192
1,0.007688284000096246
1,0.007845729999871764
1,0.008056719000023804
1,0.007963540999980978
0,0.007696565000060218
1,0.007854427999973268
1,0.008046718000059627
1,0.00784125099994526
1,0.007794585000056031
1,0.007879063000018505
1,0.008007760000054986
1,0.00788526099995579
1,0.007784116000038921
1,0.007913176999863936
0,0.007934218999935183
0,0.00789552200012622
1,0.007804064000083599
0,0.007938436999893383
1,0.007929531999934625
1,0.00787432400011312
1,0.007813594000026569
2,0.0080127609999181
0,0.007996406000074785
0,0.007686824999836972
0,0.007851458999994065
0,0.007996093000201654
1,0.007996041999831505
1,0.007716095999967365
0,0.007833959000208779
1,0.008010832999843842
1,0.007973802000151409
0,0.007696876999943925
1,0.007851042999845959
1,0.008036041000195837
1,0.007977863999940382
1,0.007686876999969172
1,0.007862762000058865
1,0.0079803119999724
0,0.007870313000012175
0,0.007834948999970948
0,0.007877135999933671
0,0.00802291700006208
1,0.007855261000031533
1,0.007806199000015113
1,0.007896666999840818
0,0.00798963600004754
1,0.00785203200007345
1,0.0078055740000309015
1,0.007932864999929734
0,0.007940677000078722
1,0.007907968999916193
1,0.007775106000053711
1,0.008058852999965893
1,0.008005886000091778
1,0.00763854399997399
1,0.007835729999897012
1,0.008024739000120462
1,0.00797942700000931
1,0.00768224199987344
1,0.007849532000136605
0,0.00803749900001094
0,0.007943802999989202
0,0.007721771999968041
0,0.007838751000008415
1,0.008059895999849687
1,0.007957083000064813
0,0.007688959999995859
0,0.007860418000063873
1,0.008043488999874171
0,0.007809532000010222
0,0.007836772000018755
1,0.007874220000076093
1,0.008010364000028858
0,0.007852083999978277
0,0.007815104999963296
2,0.007918906999975661
0,0.007958749999943393
0,0.007910313000138558
0,0.007765730999835796
1,0.00791833400012365
1,0.007945676999952411
1,0.007867657000133477
0,0.007803073999866683
1,0.008035104000100546
1,0.007981822999909127
1,0.007748802999913096
1,0.007786825000039244
1,0.008022967999977482
1,0.00798661500016351
1,0.0076855219999742985
0,0.007855573999904664
1,0.008024271000067529
0,0.007968228999970961
1,0.00769239800001742
1,0.007852553000020634
0,0.008039062000079866
1,0.007975364000003538
1,0.007681616999889229
1,0.007867395999937798
0,0.008009011000012833
1,0.007901563000132228
1,0.007769688999815116
1,0.007893906000163042
1,0.008010833999833267
1,0.007869063000043752
0,0.007781720000139103
0,0.00790869799993743
1,0.007974895999950604
1,0.007866720000038185
1,0.007801562999929956
1,0.007930469000029916
1,0.007949114999973972
1,0.00787994899997102
0,0.007788907000076506
1,0.008005886000091778
1,0.00801354099985474
0,0.007690783000043666
1,0.007836042999997517
1,0.008010000000012951
1,0.007955469000080484
1,0.0077214079999521346
1,0.00785536500006856
1,0.008100832999843988
1,0.00801364500011914
0,0.007574169999998048
0,0.007844896000051449
1,0.008054947999880824
1,0.007969166000066252
1,0.007691513000054329
2,0.007852604999925461
0,0.00804687400000148
1,0.0078073970000787085
1,0.007834791999812296
1,0.007879532000060863
0,0.008026665999977922
1,0.007838386000003084
0,0.007808958999930837
0,0.007894271000168374
1,0.008086665999826437
1,0.0077492720001828275
0,0.007819219999873894
0,0.007916719000149897
1,0.007955832999869017
0,0.007875834000060422
1,0.007796875999929398
2,0.008017395000024408
1,0.00802010400002473
1,0.007681198999989647
0,0.007835053000007974
1,0.0080663530000038
0,0.007994167000106245
0,0.007637918000000354
1,0.007829635999996754
0,0.008050207999986014
1,0.007954530999995768
0,0.007693542999959391
1,0.007852708999962488
0,0.008106666000003315
2,0.0078788020000502
0,0.007714532999898438
1,0.007864376000043194
0,0.008024166000041077
1,0.007823959000006653
1,0.007844687999977396
1,0.007874218999859295
1,0.008015729000135252
1,0.007870468999954028
1,0.007791042999997444
1,0.007913333000033163
0,0.007967759999928603
1,0.007869688000027963
0,0.0078093239999361685
1,0.007885834000035175
0,0.007944167000005109
1,0.00791880199994921
1,0.007797917000061716
1,0.007978854000157298
1,0.007971926999971402
1,0.007829792999928031
0,0.007760885999914535
1,0.00800369800003864
1,0.007995623999931922
1,0.007686981000006199
0,0.007854428000200642
1,0.008036248999815143
1,0.007969947999981741
0,0.0076859910000166565
1,0.007847813000125825
0,0.00805025999989084
1,0.007970572999965952
1,0.007703074000119159
1,0.007851667000068119
1,0.008036093999862715
2,0.007834271000092485
1,0.007804584000041359
1,0.007870156999842948
0,0.007973750000019209
0,0.007976718000008987
1,0.007727033000037409
1,0.007896353999967687
2,0.007945834000111063
1,0.00788218799993956
1,0.00783083400006035
2,0.007926041000018813
1,0.007910729999821342
1,0.007926198000177465
1,0.0078017189998718095
0,0.008011145999944347
0,0.007987864000142508
1,0.007751407999876392
1,0.007803803000115295
1,0.007992968000053224
1,0.008010103999822604
1,0.007672918000025675
0,0.007847501000014745
0,0.008039633999942453
1,0.007958802000075593
1,0.007718231000126252
1,0.007829219999848647
0,0.008098175999975865
1,0.007989322000184984
1,0.007616616999939652
1,0.00786104200005866
0,0.008028488999798356
1,0.007828074000144625
1,0.007832968999991863
0,0.007876719000023513
1,0.007967187999838643
1,0.007991979000053107
0,0.007710366000083013
1,0.007907292000027155
0,0.007982342999866887
2,0.00785573000007389
1,0.007807604999925388
1,0.007920052000145006
1,0.007961197999975411
0,0.007876197999848955
1,0.007798022000088167
1,0.008014009999897098
1,0.007974114000035115
1,0.007727033000037409
1,0.00782302100014931
1,0.007977135999908569
1,0.008025884000062433
1,0.007690262999858533
0,0.007850469000004523
1,0.008019894999961252
1,0.008046770000191827
0,0.007622085999855699
0,0.007847395999988294
1,0.008050260000118215
1,0.00795036399995297
0,0.00770312700001341
1,0.007863854999868636
0,0.008034947000169268
0,0.007817708999937167
0,0.00783479200003967
0,0.007873855000070762
0,0.008024060999787253
1,0.00786557400010679
0,0.007786301999885836
1,0.007917240000097081
1,0.007990885000026537
1,0.007901092999873072
2,0.00774151200016604
1,0.007910572999890064
1,0.007960937000007107
1,0.00788411400003497
1,0.007787657000108084
1,0.008020519999945463
0,0.007965416999923036
1,0.007784844000070734
0,0.007779114999948433
0,0.008029218000046967
0,0.00797302099999797
1,0.0076731259998723544
0,0.007864011000037863
1,0.008041926000032618
1,0.00796083299997008
0,0.007683542999984638
0,0.007863176999990173
1,0.008037968000053297
1,0.007978802000025098
1,0.007678699000052802
1,0.007867916999884983
1,0.00801015499996538
1,0.007833907000076579
1,0.007835208999949828
1,0.007898854000131905
1,0.00802567599998838
1,0.00788052100006098
1,0.0077499489998444915
1,0.007914114999948652
1,0.00796286400009194
1,0.007865469000080338
0,0.007808280999825001
1,0.007931198000051154
0,0.007933646000083172
1,0.007890363999877081
0,0.007789897000066048
1,0.00802239500012547
1,0.007988905999809504
0,0.007705157000145846
1,0.00784218800004055
0,0.007998852999890005
1,0.007990885000026537
1,0.007680990999915593
-1,0.007860678000042753
1,0.00802093600009357
2,0.007977968999966834
1,0.007692969999880006
1,0.007850156000131392
1,0.00803275999987818
1,0.007983280000189552
0,0.007682709999926374
1,0.007865469000080338
1,0.00803078099988852
1,0.007822083000064595
0,0.007831823999822518
0,0.007871042000033412
1,0.007996509000122387
1,0.007878178000055414
0,0.007823697999810975
0,0.007889896000051522
1,0.007983124000020325
0,0.007844532000035542
0,0.007819322999921496
1,0.007909530999995695
1,0.007970521000061126
1,0.007871875000091677
0,0.007792812999923626
1,0.008013384999912887
0,0.007991093000100591
1,0.0077272409998840885
0,0.00782302100014931
0,0.008048019999932876
1,0.008072654999978113
1,0.007585157999983494
1,0.007822239999995872
0,0.008043020000059187
0,0.007962291000012556
0,0.007690938999985519
1,0.007843333999971946
1,0.008052395000049728
0,0.007953228999895146
1,0.007701459000145405
1,0.00786494799990578
1,0.008039738999968904
1,0.007820885999990423
1,0.007830782000155523
